object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
aeglir_braig_celair,1.0816940160299737,117.36728031864402,100000.00000000001,66.12929090909165,132.2585818181833,154.30167878788052,0.5,-921.939890017833,0.016357260166557436,1.1714819333440551,0.1071647021971293,0.0,-0.01438832034275594,0.005764460279915569,-0.0036383867198021636,-0.0008159299424474829,0.5004859957520482,-4510.649382987296,0.0,0.25,0.39515546647086547,0.5943604784753351,0.08279914145445791,0.08279914145445792,0.9365832320342177,-0.26548172562662936,-0.30132786611530515,-0.010749127239328745,-0.003778832195214285,-0.0035780998844950574,-0.005684683456224139,-0.009262783340719172,1.0033009880831172,1.0052495176395788,0.06325782244145417,0.12954554698047174,350.95760000000155,0.16082251361955552,0.4486,0.02822,45.65048385274862,91.30096770549724,106.51779565641345,1.6506074192408131,-911.7833879809534,0.06873559564302477
aeglir_callon_elu,2.3018670207931895,69.18651817605783,100000.00000000001,60.66460909090529,60.66460909091256,101.10768181818275,0.9999999999998801,101.59879933851323,0.03794414989708193,0.0031033171182129515,0.18425015322609803,0.0,-0.00282082835475252,0.0012583473586258215,-0.003013492041106163,0.0015158155817839901,0.4983303495284767,4523.32579453357,0.0,0.011904761904761904,0.336074578332486,0.07767833672592533,0.017345905740257225,0.017345905740257222,0.9317243208055133,-0.34899929743292446,0.022251509166659193,-0.0012010083306764141,-0.0008765299610395673,-0.0004284891350820511,-0.001301619099661634,-0.0017301082347434987,1.0003947309637515,1.0011995543847745,17.076475228379568,4.0713237746249815,1431.5311799999981,0.7150747919971883,0.2755,0.02582,47.56143401874189,47.5614340187476,79.26905669790885,1.8863237448954622,345.8184344751292,-2.5081737030162
aeglir_celair_ah,1.0861933201307847,238.18739189002122,10975.794310325438,147.65900505050377,354.3816121212076,413.4452141414149,0.41666666666666835,891.5854349003858,0.00735609263897772,0.21822747823527988,0.2094492765511744,0.0,-0.017025645177050436,0.07142125314281172,-0.09986484265178018,-0.0007074811236569668,0.5367298661603483,9879.889871489748,0.0,0.01875,0.41808069028574907,0.6133760815780708,0.05702406999503722,0.05702406999503721,0.7572888447084214,0.04559338493617732,0.07077927984508565,0.14762859761967156,0.04710733752552359,-0.014795954755460852,-0.13497645702710243,-0.14977241178256337,1.013720856622104,1.132375808668896,-0.3199844064024786,-0.23031162748474315,1509.2777199999982,0.5162309433730445,1.063,0.04279,71.5748933836664,171.77974412079865,200.40970147426805,-0.2244759588991514,11184.983803954054,-0.6610905638812842
aeglir_curunir_gwilwileth,1.169957766963303,130.48418634600588,8543.10016764623,83.319983838388,312.44993939394044,374.93992727273144,0.2666666666666791,272.39227614341183,0.014041742605622886,0.15537843351032793,0.3593582156836558,0.0,0.49205021211600697,0.12767435730039942,0.16617384852300462,0.06308126250103967,0.31408739139669656,2147.8559435610496,0.0,0.015463917525773196,0.2890868975688039,0.6568293006532052,0.050444621626898306,0.05044462162689831,0.6297866539334499,-0.5428117570232626,0.10553769294011126,0.35556838144031355,0.027416186866358595,0.2644119648799454,0.28070839238551304,0.5451203572654586,0.7838540634660958,0.772176611372129,3.3182469401954924,1.5449071614879586,1027.7694400000037,0.49839229518270617,0.2491,0.02533,66.70401396076215,250.14005235284642,300.16806282341804,2.839006079088566,134.34841074830305,-0.8086092585279453
aeglir_cyron_fang,0.9311016287488858,398.07516972847566,8299.050219135539,252.74147474747588,202.1931797979778,404.38635959596286,1.250000000000018,499.71243294452586,0.003684008054788739,0.1830404099414502,0.2059701830199231,0.0,0.5785779065354266,0.046343373479212344,0.5770034754414425,-0.05135108593234475,0.2725105051159698,3004.3692163704673,0.0,0.0,0.40271216501706264,0.5366073692620301,0.036020470541182674,0.036020470541182674,0.8450567472793954,-0.9933110528121,0.12069144388983247,0.048238688917798034,0.03219588229271867,0.6124714998765978,0.5230871885837749,1.1355586884603726,0.5688678631924559,0.6176822544582313,1.2421218251393702,0.2283911283343432,336.9886200000037,0.13468012948593053,0.8345,0.03644,137.7713135718048,110.21705085744225,220.43410171488844,0.46777501298387403,2097.2307262718728,-0.7374530178575469
aeglir_dannas_cae,0.9205185616510204,28.824813737276077,34372.88912924813,22.023641414147278,44.047282828280004,66.07092424242728,0.5000000000001652,27.781253552313057,0.04179683751387765,0.003599706684404766,0.20141032475376025,0.0,0.010569492642645553,0.004059537208558353,-0.0017212996668309326,0.003720482855521779,0.489602654258268,563.746321682899,0.0,0.023255813953488372,0.1592241409746099,0.05420775962262121,0.003222335913433416,0.003222335913433416,0.6052543305565891,-0.31526554351787534,-3.6538384626163284e-05,0.011960195936378183,0.0013143715712767513,0.006331274135874891,0.003909845238876323,0.01024111937475122,0.9941856501623628,0.9964053756412563,4.903409551838204,2.1558321241463285,62.9985400000005,0.02889389982894889,0.4052,0.0273,15.672958592476002,31.345917184941648,47.01887577741765,2.0462190291791758,93.0172636334165,-2.4437327648450458
aeglir_draug_amarth,1.0975266181402603,310.03040836461724,7713.515750326678,957.7705818181785,505.49002929293056,638.513721212119,1.8947368421052517,414.451904997619,0.0011459180715874325,0.46629445947353804,0.7831673312518012,0.0,-0.2334072921572951,0.032768282021377416,-0.19411996945216745,0.018656735038733514,0.581575276793752,3031.536988599993,0.0,0.09868421052631579,0.8287773472185832,0.7109696833681606,0.04406974410010678,0.04406974410010678,0.7464115062542547,-0.9742557280840942,-0.361569821318346,0.007065739509101054,0.01940174021463009,-0.12270913158667641,-0.2719614758275329,-0.39467060741420923,1.1196535273482147,1.2846493170002564,0.679578346799294,-0.2648493377539127,478.5176999999967,0.18167861872862148,0.657,0.03334,578.0148351346883,305.0633852099762,385.3432234231255,0.8078328771362837,1312.5463807322074,-0.33133974388512827
aeglir_duin_lin,0.7274036617646058,348.75708151957343,8685.306470389112,443.79830707070505,0.0,351.9779676767648,0.0,309.0813925032573,0.0016390410918100174,10.0,10.0,0.0,0.39666448950485883,0.0,0.411525930951805,0.06439378513581274,0.3506328487474214,1424.501174826717,0.0,0.011560693641618497,0.3048557064268386,0.6076642204856715,0.01513261198578856,0.015132611985788566,0.9040883643567369,0.0,0.10411546328967505,0.0,0.0,0.4680150489193766,0.39666448950485883,0.8646795384242355,0.649821356529387,0.6939596258463049,2.5310692697907013,0.17556655160100584,982.8698399999994,0.6487437258900038,0.8003,0.03721,246.51352945103875,0.0,195.5107302542714,0.826585578866528,914.646121739724,1.0000000000434295
aeglir_hand_inias,0.575157481122125,379.0395296068385,8740.466997745787,369.5837626262655,369.5837626262655,597.0199242424205,1.0,987.2648266923057,0.0015562303847849017,0.2742667206805025,0.14737098098247842,-0.13141328036974634,0.17404178716118843,0.0755199660209065,0.14834883273706523,0.03571720219198959,0.4079698091479521,4614.12595663353,0.0,0.007633587786259542,0.28837945506876445,0.6498426065833672,0.01330639273191672,0.01330639273191672,0.8349168608937718,-0.16372625666794804,-0.036872856609911686,-0.0381359478394504,-0.049402740347336216,0.20330748953113667,0.23234870362027957,0.43565619315141635,0.8292338159175389,0.8073475255741253,6.594780337456875,-0.8847383463210501,1100.0609499999919,0.39085171641015204,0.9787,0.03899,186.78110002843562,186.78110002843562,301.7233154305456,0.6450675270824306,4428.693877959678,-0.5618268845839366
aeglir_hend_limlug,0.7781661119895269,196.87973320152506,11066.410316336816,202.52109090909653,177.205954545454,303.7816363636375,1.142857142857178,347.716496982859,0.003842395419145821,0.09722541569353753,0.2108967039027026,0.0,-0.04089793024429324,0.013955849621325052,-0.024601085291890746,-0.0027421270194253095,0.4909835808993413,3083.1988938366703,0.0,0.08484848484848485,0.668703353564123,0.5436849301802577,0.005002129124159203,0.005002129124159204,0.7555511383814185,0.046564540370082654,-0.2300785323879591,-0.007475240217050504,-0.009311462444002246,0.025043137500194712,-0.028173392555969658,-0.0031302550557748238,0.9771983950115418,1.0262882507979094,1.430847459408815,0.7030351385398843,1373.864300000001,0.5481865462771596,0.4682,0.03064,137.93835370460192,120.69605949152296,206.9075305568979,1.915529197827595,678.7620433276473,-1.012220186855574
aeglir_honeg_haeron,1.4613327223744608,127.12182508418503,7522.7764199655085,108.28394949495123,108.28394949495123,194.91110909091367,1.0,232.5485182354286,0.013495377008229607,0.01078046131975188,0.13202982844169456,0.0,0.29280112995158014,0.033568072560051114,0.20412680091605956,0.018388728486209507,0.4182421228173926,5244.595941454822,0.0,0.0,0.5085214452995186,0.1183345665068758,0.02137837854671747,0.021378378546717466,0.5845782050435623,-0.6783649714474914,0.009165122283190606,0.07958023988820556,-0.002418062321525183,0.26462767428668527,0.2593114910399387,0.5239391653266239,0.7836983461759642,0.7875450453417613,10.685356293248294,2.687460918136598,401.35050000000047,0.1871951232594516,0.1821,0.02382,91.60303654086053,91.60303654086053,164.88546577355018,3.274685505528021,175.82827814079724,-1.9673626140461475
aeglir_iphant_iaun,1.6592400987062352,1618.9360394295072,15322.53379195029,756.4728181818209,420.2626767676775,1042.2514383838352,1.8000000000000034,1037.5473714554187,0.0021933902432796086,0.666116993394785,10.0,-0.1019107400170777,-0.26801012137204,0.024585955278060692,-0.2500169148868848,0.03021586608179573,0.6043571194176398,9349.016117703251,0.0,0.0,0.4001518542006222,0.9384518420843359,0.0003040034939457815,0.0003040034939457815,0.8676710754959516,-0.9919368625954974,0.13495209103013875,-0.0509893924539748,-0.01641265124752351,-0.10815639864929476,-0.22637441906784964,-0.3345308177171444,1.10474630955344,1.23182713788952,-0.08220624943444044,0.18454168094533438,820.4949399999969,0.49301473429135817,1.025,0.03886,373.56682379349184,207.53712432971727,514.6920683376965,-0.6055098906976734,9841.484890719383,-0.17644948620843343
aeglir_meldir_cabed,0.9307240932962698,19.133019248978965,3806.542268048516,25.481551515149476,50.96310303030623,50.96310303029895,0.4999999999999286,58.200535234770726,0.03652540908833314,0.009202484502235554,10.0,0.0,0.6191145587502145,0.31385408461151765,-0.3939473752475785,0.2268134370810041,0.36577157649788533,1123.6860843320844,0.0,0.0,0.25714971989392377,0.051754195806177676,0.0009626386046889954,0.0009626386046889952,0.2828824263708369,-0.20707315181231623,0.007105603551962783,0.7642662779147692,0.14996180539140438,0.3149487197949516,0.19990634366519464,0.5148550634601463,0.7482048380003886,0.8318355226992664,8.6361583230639,2.5704157573392274,34.458480000001146,0.013659507912557978,0.523,0.02911,16.73115660876525,33.462313217535275,33.4623132175305,1.481291173900311,308.53723029156646,-2.036094858076249
aeglir_nothrim_dunedhel,0.4456856646124492,69.8109551369221,6954.8297647108875,53.902604040406004,107.80520808081201,134.75651010101137,0.5,124.51280805495786,0.008268351270717053,0.012362316480669756,0.05902479753529521,0.0,0.20515689086954883,0.06001696828177326,0.28473925129185207,-0.027255708875700158,0.44370671548507234,712.3510483157584,0.0,0.0,0.366651768163695,0.28339500315589344,0.023277540540867385,0.023277540540867385,0.5223555371807274,-0.5475103477549286,-0.07420762027580372,-0.031890084587001516,-0.0395957318409241,0.2871049915178878,0.2539347811655612,0.5410397726834489,0.7676407187376632,0.7914547456818499,1.7575890430532466,0.35341511971251277,88.65699999999924,0.033227532081900144,0.7712,0.03538,30.432816192641152,60.865632385282304,76.08204048160083,1.438779350264049,424.7698296771808,-1.907900107344056
aeglir_pendrath_uan,1.1655204488524575,1051.5293591196125,100000.00000000001,520.7874616161571,275.71100909091183,735.2293575757576,1.8888888888888538,611.3985715240884,0.0022379963704108846,0.6114988216930893,10.0,-0.043434521926893135,0.009996263606974167,0.0014228440586963622,0.0042360721980785705,0.0019254736776307256,0.49519094022236015,5924.00501817608,0.0,0.0125,0.08913150136741568,0.9554216589598762,0.015346916766193288,0.015346916766193288,0.9101524264795113,-0.9936816580714922,-0.1141058327104406,0.0021037875919516346,0.0009866433360504166,0.006410310431853227,0.007959303017145572,0.01436961344899893,0.994113280933975,0.9926960157026101,-0.2540180129634826,0.39630162238759276,452.9537999999957,0.1493506491365401,1.16,0.04227,241.10530630377642,127.64398569023695,340.3839618406285,-0.4904608425533127,7985.090768104917,-0.21360437476569577
aeglir_rhosc_bronwe,0.7694641940670244,29.288193902435733,100000.00000000001,23.016200000005483,46.032399999996414,69.0486000000019,0.5000000000001581,49.5349261432945,0.033431417613109075,0.01770827469460792,0.2974412663180772,0.0,0.002275183442922444,0.003145779196128893,-0.00013974308031681717,0.00014288239217083795,0.5005415790564888,838.1783419834927,0.0,0.0,0.318109506967328,0.0738352516778925,0.003238966879904343,0.003238966879904343,0.6501422025133619,-0.39300510607693656,-0.003878476878284272,0.00019292768190113177,0.0018864595262721715,0.0003982357324214997,6.385157922765074e-05,0.00046208731164920793,0.9996332785943501,0.999941192251446,5.9405400429611355,1.5556989247366688,41.916559999997844,0.018395721099033494,0.4876,0.0296,15.472035493415893,30.944070986822005,46.4161064802379,1.8397616484244175,200.09828205458552,-1.7518237252455466
aeglir_ris_cabed,2.091562562431013,194.79425180322238,62792.878544080544,283.3648888888856,283.3648888888929,515.2088888888902,0.9999999999999744,470.6131554317452,0.007381163455473717,0.12900218335949865,0.17446706209280383,0.0,-0.0075090064622297965,0.010375102768552186,-0.0015504157190597365,-0.0011643350292472453,0.496959177603428,9080.580283986059,0.0,0.1419753086419753,0.497496443646071,0.6754883843106845,0.042347206613088224,0.04234720661308823,0.9472309444554609,-0.7037257202039195,-0.15190939137721202,-0.0038298762098375417,-0.00648340941719636,0.0016368339841848038,0.0011702882569516926,0.002807122241136561,0.9984935560149145,0.9989227053809563,0.7547146461745662,0.1364319068949171,1104.0538000000015,0.43291405976746183,0.5753,0.03168,179.87995231948557,179.8799523194902,327.0544587627057,0.39557975297611314,3015.8576700981303,-0.8894029358461383
aeglir_ris_mil,0.6703424421354898,255.8615660891492,7805.366620454218,516.42612121212,206.57044848484657,697.1752636363599,2.5000000000000178,185.69404757118906,0.0012980413162721278,0.28454099647830483,0.6255068667355214,0.0,0.0874549464581487,0.0649523146620335,0.2595833893004326,-0.0619103434021771,0.5226563883748692,732.1207390671635,0.0,0.11851851851851852,0.2905358086118742,0.8636117410455104,0.0800562287315846,0.0800562287315846,0.811954049363859,-0.996792216992567,-0.10491943938442544,-0.04236161293209477,-0.04273653248377749,0.14228488378340434,0.15173368106635593,0.29401856484976036,0.8771745979673771,0.8695739631081166,0.5441909225010684,0.0936937009969448,105.32936000000336,0.041203683763933935,0.8898,0.03713,273.27025146159383,109.30810058463676,368.9148394731505,0.6853571651073074,580.955845904805,-0.5458551503731557
aerlinn_Ennor_Mithrim,1.485665880098533,130.27781735243795,12343.982745435243,99.4523989898953,99.45239898990258,159.1238383838354,0.9999999999999268,191.8434663648844,0.014938461969625103,0.020529369632825287,0.225669223074289,-0.8042835140691789,0.27607295382564656,0.17814791525766357,0.08429054525271518,0.015597837659370032,0.41156165619411195,3848.998223994732,0.0,0.007407407407407408,0.5946118562258113,0.152961899078297,0.01737909925651911,0.01737909925651911,0.6343751565582548,-0.6003591159901501,0.05621395182336684,0.07842264863032453,0.11241872670447345,0.11243251263272754,0.11970194139609822,0.2321344540288257,0.9016271793527961,0.8956105967240586,7.310886573331226,1.9016638235312684,442.9351999999999,0.2249364004656812,0.5422,0.03067,64.48735507061036,64.48735507061508,103.17976811297846,0.8953983200514595,1135.7094337208034,-1.687624364554433
aerlinn_achad_mund,0.5723906336198872,217.19532862322777,33783.628334014444,182.17024646464415,182.17024646465143,296.02665050504584,0.99999999999996,341.93283523666145,0.003142064331185815,0.05419394963343398,0.048709576765699404,-0.8835544135795428,0.022198794557769193,0.004712366085671712,0.014316714713733792,-0.001370183482789264,0.4992301833375444,2429.103831992053,0.0,0.0,0.3043975028776301,0.42045220075578565,0.02428040824848924,0.024280408248489236,0.9738098595292247,-0.8408830439922549,-0.04413689459139218,0.007539259225679211,0.003308757669433396,0.01583757458174784,0.014852315828242958,0.03068989040999074,0.9855189288112728,0.9864136506108026,2.2682340108504153,-0.03321878890911773,120.91973999999755,0.053638243954993045,0.2603,0.02552,144.54514517546946,144.54514517547523,234.88586091013715,3.520071655068204,165.85359841856544,-1.2660491886118592
aerlinn_aith_cirdan,2.2928510505438275,261.87723543474016,9083.621330398992,275.0018909090868,916.6729696969705,1122.9243878787893,0.2999999999999952,1760.4800629795136,0.008337582854300533,0.6476623353545726,0.40858275261381183,0.031505771694182796,0.20583176213126247,0.0567966827120579,0.3724161633809111,-0.1285706339929154,0.40742572413059924,20845.133376226146,0.0,0.0,0.8006165035413538,0.9362375220967755,0.0007842714028730857,0.0007842714028730857,0.9211076285522817,0.3171541703322782,0.5195517793264237,0.008509250938957935,-0.01598995800521349,0.4543589119529639,0.17661199608646747,0.6309709080394312,0.6580462752429203,0.8498752884157232,2.1494554940908426,-1.08424483639952,1911.5106300000043,0.842533327374148,1.392,0.04863,114.96734569777877,383.2244856592686,469.4499949326042,-1.6206951890406094,40448.918214764635,-0.1886513578310498
aerlinn_amath_adab,0.5896961417467449,22.13812925013367,3492.3404138198257,40.227008080808446,20.113504040404223,60.34051212121267,2.0,59.58971390572275,0.014659209567914097,0.01867618317856825,10.0,0.0,0.6960152812028932,0.04691953271904421,0.6174349147484971,0.12821398745520618,0.32022733653389,329.79790159414836,0.0,0.0,0.23528833107231134,0.09753681625404054,0.01249706977899604,0.01249706977899604,0.5674744770065203,-0.022413857929796895,-0.020784700103855608,0.03629977170719667,0.032056600333561606,0.8812296374390599,0.6466276311169182,1.5278572685559784,0.4441279907354976,0.55125043800685,1.7029021488011447,1.1361452912518175,48.86149000000296,0.024538260615802606,0.501,0.02982,26.80013862812022,13.40006931406011,40.20020794218033,2.069910698542359,83.11039039333177,-1.7287118518465292
aerlinn_ang_alagos,0.6121215430359912,170.8078943111627,9016.0015798587,130.08951919191895,113.82832929293363,227.65665858586,1.1428571428570973,602.9906327503127,0.004705387081436885,0.19647240731480667,0.2948882970584208,0.0,0.4059949850261636,0.10270103752391839,0.29714899861158023,-0.007790946156647095,0.38355350220581214,2365.0124540186725,0.0,0.0,0.5873719034404644,0.6555657272046216,0.08135802102595807,0.08135802102595806,0.5403841570288198,0.1296556308630928,0.3452536582895064,0.0748599239136834,0.07022638034145892,0.2984789901010452,0.2963957315809635,0.5948747216820087,0.7596410124979844,0.7610999744594897,13.141920485568665,-2.0873051115626686,512.9321999999956,0.31861957000177055,0.6394,0.03209,79.35190874217332,69.43292014940444,138.86584029880444,1.5006492228893757,969.9203659444984,-0.7066984313343533
aerlinn_bellas_ithildin,0.6793896670642362,792.433721644697,7847.415169042877,417.370094949496,802.6347979798011,1027.3725414141445,0.5199999999999992,710.4126791691415,0.0016277871253484177,0.3184164939280498,0.0709996471951126,-0.4699282993665935,-0.3811016842410167,0.1255012821502685,-0.1311342423867156,-0.004792369498649378,0.6261629910284638,3446.0764525490054,0.0,0.027586206896551724,0.4090319488610586,0.832863719209673,0.006054186339339631,0.00605418633933963,0.6558242404607988,-0.9972491832497639,-0.5460685163397363,-0.2740456744861342,-0.08426838591520588,-0.034594314141349725,-0.16833205707837012,-0.20292637121971985,1.0323755860473944,1.1677041477024503,1.6209160667664175,-0.5340387782234524,419.92199999999866,0.13211601260973183,1.241,0.04548,186.24279114212226,358.159213734851,458.4437935806089,-0.05090532254434399,5315.793476949804,-0.4970044425968095
aerlinn_edlothiad_hal,0.46850783942776947,332.7821152425639,18867.444278544976,232.62174747474637,279.1460969697,488.50566969696956,0.8333333333333203,478.78245452083587,0.0020140328430755645,0.20414688037571885,0.4581263200891171,0.0,-0.08792390388428499,0.06241149312287295,-0.04605467508774172,0.012707313701441837,0.5433562606272834,1639.764234223143,0.0,0.025,0.6974748455008924,0.8455728873262974,7.059966686759224e-05,7.059966686759225e-05,0.9042871300260487,0.1893554717579634,0.9251788171324625,-0.04141703400879774,-0.04167751992872412,-0.008137219253226576,-0.025402166484500673,-0.03353938573772733,1.007522811127856,1.0236720994440847,8.14447545886193,0.3594659836099168,2108.556040000003,0.9155870459144424,0.5225,0.03052,152.78932510656577,183.3471901278818,320.85758272378956,2.2286244143542646,449.38107785837923,-0.6900572501356035
aerlinn_elu_hul,1.188715028332245,21.451646530304625,3642.2027454145614,20.713985858586966,41.42797171717393,62.1419575757609,0.5,41.945746353918004,0.05738707347043322,0.004208789143945345,0.2714061460326001,0.0,0.5342769579110009,0.17236943265269491,0.1078187023724358,0.21114674175481496,0.28330484679508666,880.7246241457656,0.0,0.01948051948051948,0.06605614661700257,0.04647063951615572,0.0008918369068226927,0.0008918369068226926,0.44326710669149794,-0.29401991023767804,-0.0026105420332248183,-0.033011384278478384,0.09742062717425562,0.6969165733896339,0.4364375752854325,1.1333541486750662,0.5263000007596714,0.668998231771131,6.841706106319592,2.339119460197497,33.6782400000011,0.016422925300166143,0.2534,0.02523,16.526237321355485,33.05247464271097,49.57871196406646,2.7847200818438016,56.9999340109545,-2.3758427282312264
aerlinn_faen_rusc,3.368773823613418,42.02317445342503,10441.59104151799,48.300681818182056,32.200454545454704,80.50113636363676,1.5,62.29037730918188,0.06974588549897642,0.019638640641888253,0.2627144297646349,0.0,0.2587978553231033,0.23855814669689906,0.03568995616339834,0.011051436915664481,0.4425082851719404,4715.658895730745,0.0,0.04390243902439024,0.39511439782024277,0.05274041050780295,0.010522318932501447,0.010522318932501447,0.3450466793761522,-0.6105584582225914,-0.020836717077668345,0.0855916390892584,0.14787528042494114,0.09085758917992837,0.06387163326553069,0.15472922244545909,0.9197228243871126,0.9428689774611642,18.5391313464414,4.134664848620291,1140.3939800000007,0.7154638823405782,0.1402,0.02245,42.36158728133841,28.241058187558938,70.60264546889735,2.9321468818548846,94.01816629409797,-1.706888554626149
aerlinn_firen_barad,0.7166669840687228,972.4874372778742,8641.547199493389,694.3424727272723,529.0228363636343,1058.0456727272685,1.3125000000000042,898.1078415696751,0.0010321520175105567,0.3213451081169288,0.10214565495248916,-0.5153978792178141,0.6314332755516887,0.02722217187949066,0.5099290116064391,0.03739922535334479,0.2786077584858086,3444.9483903875644,0.0,0.005847953216374269,0.2731106128754953,0.8732668533969339,0.022614661256054498,0.02261466125605449,0.859177365820406,-0.9978191735997929,0.07893581312991686,0.07607567197737808,0.0111952568853248,0.6777618726471664,0.5873680562141558,1.265129928861322,0.5356674423607162,0.5821739619986168,8.582433185236287,0.47461788932612387,806.0615800000014,0.2462513328939032,1.156,0.04407,322.0512396694213,245.37237308146305,490.7447461629261,0.045039711393496606,4611.576717843921,-0.49302830567949896
aerlinn_gond_tathar,1.009847391524202,20.731532082913784,3383.5327986706243,19.828722222220676,19.828722222220676,39.65744444444135,1.0,30.850285332124837,0.05092851572616898,0.04544944484817739,10.0,0.0,0.7471719249752227,0.35486178581977784,0.3460329395666997,0.035072673973748046,0.25014315833567297,718.5209210491207,0.0,0.005952380952380952,0.2076276602506987,0.04711731448905427,0.0023710896982065566,0.0023710896982065566,0.3667230602559859,-0.2019569744414921,0.015865274770672514,0.1680736771122872,0.23163368498896314,0.6421155729235355,0.42125157667225127,1.0633671495957866,0.5535460688122569,0.6784211353155329,10.282131105822568,2.3347328063537462,459.3608999999924,0.2340044425913091,0.3986,0.02808,14.177550566438349,14.177550566438349,28.355101132876698,1.9812332321959005,114.73353563647098,-1.3424714076355422
aerlinn_helegnen_rudh,1.0164163619960187,114.22427535234685,6291.276402678883,101.66450000000623,101.66449999999895,203.32900000000518,1.0000000000000715,202.36222734272656,0.009997751053671207,0.02547405043063782,0.2593319595811591,0.0,0.4123798958779689,0.07464374791853129,0.688419326559545,-0.039572058522908155,0.3582912251331211,1795.687370225046,0.0,0.0,0.5851904847203152,0.22810466098918253,0.024628400267110512,0.024628400267110512,0.5551102557359637,-0.5144294769359783,0.010156056248143476,-0.14584087684179436,-0.051257580876933974,0.617211756026715,0.5372676949874946,1.1544794510142098,0.5663896356225127,0.6096673282097352,5.667921458485971,2.302653470452097,119.81884999999602,0.05952379710426817,0.6632,0.03223,61.125841750845495,61.12584175084112,122.25168350168661,0.8708265247135385,792.1883851757684,-1.5939019787095472
aerlinn_honeg_nimp,2.613345440167028,305.9342020203144,12189.95595655673,175.13715555555245,131.35286666666798,262.70573333333596,1.3333333333332964,-337.375822388806,0.014921707686054605,0.3799725777161759,0.1570926946418603,0.0,-0.5610982801735627,0.28840267460359165,-0.33323760946030506,0.01723592003083299,0.5509985677470324,-4411.6369261342315,0.0,0.3503184713375796,0.5472464463366936,0.6904171797386296,0.0012433576257404326,0.0012433576257404326,0.508673119130766,-0.6424476801569344,-0.23365138317717685,-0.18189547141520762,-0.19356405601186458,-0.24466985434469996,-0.2771676992826811,-0.521837553627381,1.2527601834832265,1.290824143162378,-0.4781110909230111,0.2675933882149371,408.25270000000455,0.18836732312494758,0.4182,0.02836,123.49256491013428,92.61942368260327,185.23884736520654,0.8449015803128137,-775.250957203349,-0.4202477437567512
aerlinn_ist_muinthel,0.31933228157918164,695.2917370171268,110.1483881140254,282.1259777777741,205.18252929292794,461.6606909090915,1.3749999999999911,-938.2789267314168,0.0011318783335532267,0.5862120717540467,0.712556067697825,0.0,3.2991588498045674,0.47907854348074597,2.802804199688366,-0.07348312194474592,0.33953839774881667,1167.2591306474135,0.0,0.010101010101010102,0.43968252185156187,0.9382321905088807,0.013703594692013299,0.013703594692013299,0.9158535166118531,-0.7848666659110181,-0.5283352313182232,0.37262289393518166,0.32723587878898375,-1.172774137790641,2.7810932700318953,1.608319132241254,2.9451651653754287,0.07719029345376323,2.8789201866074183,-0.4717142872647454,607.4988599999997,0.2392543709197203,0.6067,0.03273,175.59343858702564,127.7043189723831,287.33471768786427,2.320946758345675,431.06796819410704,-0.23194524172072628
aerlinn_ithron_noroth,1.0366701869510264,27.788351934121042,2307.120799534803,31.764830303029157,31.764830303029157,63.529660606058314,1.0,59.95039491318495,0.03263578546025374,0.0029027027198557835,0.28042954883085164,0.0,-0.06682388462343838,0.37654536593541926,-0.4041812969594222,0.008019078051721279,0.5644244877489469,1402.4525949246615,0.0,0.0,0.23030651194044677,0.04207863446650803,0.005923889239533677,0.005923889239533675,0.2861376629444491,-0.2515107070097841,0.01934091733677547,0.20973763735405843,0.24976431595929666,0.4478991833413475,-0.4177796307703896,0.03011955257095793,0.6619730769775162,1.4693046475319884,26.378676582005266,4.137199985719362,43.73449999999866,0.02781457492757133,0.2078,0.02386,26.299743585882727,26.299743585882727,52.59948717176545,3.362246005673842,61.143342860072245,-2.537197290519808
aerlinn_neledh_tamin,1.0964828549924606,21.025606778466255,4956.417883540223,23.487485858589935,46.97497171716532,46.97497171717259,0.5000000000001549,37.43865854844658,0.04668370474362417,0.014663980389005255,10.0,0.0,0.3405041628248238,0.20137705198368114,-0.02099586391179748,0.05997175752375999,0.4802694985045772,928.8975014086097,0.0,0.006060606060606061,0.09181866288723958,0.06864200218896524,0.0009371349790414805,0.0009371349790414805,0.44195861227342537,-0.34962942318522044,-0.00036206392835975114,0.3903938745196531,0.12737256243115122,0.16559829343358812,0.06918296718779725,0.23478126062138527,0.8585402936904994,0.9382678019546004,8.792831400378407,2.3863480412702898,76.09087,0.03272358102064318,0.3208,0.02603,17.782772455019636,35.56554491002825,35.565544910033765,2.3620651879873447,96.1922036937689,-1.8337480992363369
